timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79089.979480,0.325229,-0.616758,0.070459,0.000000,0.000000
79089.989430,0.325229,-0.611968,0.070459,0.000000,0.000000
79089.999422,0.315649,-0.616758,0.065669,0.000000,0.000000
79090.009246,0.320439,-0.616758,0.070459,0.058651,0.000000
79090.019315,0.320439,-0.621548,0.070459,0.058651,0.000000
79090.029368,0.320439,-0.616758,0.065669,0.000000,0.000000
79090.039511,0.320439,-0.616758,0.065669,0.000000,0.000000
79090.049560,0.320439,-0.616758,0.070459,0.058651,0.000000
79090.060326,0.315649,-0.611968,0.065669,0.058651,0.000000
79090.069787,0.325229,-0.616758,0.070459,0.000000,0.000000
79090.079891,0.325229,-0.616758,0.070459,0.039101,0.000000
79090.089978,0.320439,-0.616758,0.065669,0.058651,0.000000
79090.100146,0.320439,-0.616758,0.060879,0.019550,0.000000
79090.110580,0.320439,-0.616758,0.070459,0.019550,0.000000
79090.120296,0.325229,-0.616758,0.070459,0.019550,0.000000
79090.130392,0.320439,-0.611968,0.070459,0.019550,0.000000
79090.140734,0.320439,-0.616758,0.065669,0.000000,0.000000
79090.150633,0.320439,-0.611968,0.065669,0.000000,0.000000
79090.160942,0.320439,-0.611968,0.065669,0.058651,0.000000
79090.170900,0.325229,-0.616758,0.065669,0.019550,0.000000
79090.181303,0.325229,-0.616758,0.075249,0.019550,0.000000
79090.191088,0.320439,-0.616758,0.065669,0.019550,0.000000
79090.201114,0.320439,-0.616758,0.065669,0.039101,0.000000
79090.211328,0.325229,-0.616758,0.065669,0.019550,0.000000
79090.221398,0.320439,-0.611968,0.070459,0.019550,0.000000
79090.231465,0.320439,-0.616758,0.065669,0.058651,0.000000
79090.241617,0.320439,-0.611968,0.070459,0.039101,0.000000
79090.251859,0.320439,-0.611968,0.070459,0.039101,0.000000
79090.261782,0.320439,-0.616758,0.070459,0.019550,0.000000
79090.271866,0.320439,-0.616758,0.075249,0.000000,0.000000
79090.281997,0.315649,-0.616758,0.065669,0.058651,0.000000
79090.292121,0.325229,-0.616758,0.070459,0.000000,0.000000
79090.302216,0.325229,-0.616758,0.065669,0.000000,0.000000
79090.312292,0.310859,-0.611968,0.065669,0.078201,0.000000
79090.322420,0.325229,-0.616758,0.065669,0.019550,0.000000
79090.332462,0.325229,-0.616758,0.075249,0.000000,0.000000
79090.342589,0.315649,-0.611968,0.065669,0.039101,0.000000
79090.352678,0.315649,-0.616758,0.060879,0.058651,0.000000
79090.362786,0.330019,-0.616758,0.075249,0.019550,0.000000
79090.372959,0.320439,-0.616758,0.070459,0.000000,0.000000
79090.383094,0.315649,-0.611968,0.065669,0.000000,0.000000
79090.393246,0.330019,-0.611968,0.070459,0.019550,0.000000
79090.403228,0.301279,-0.607177,0.060879,0.019550,0.000000
79090.413387,0.334809,-0.616758,0.075249,0.000000,0.000000
79090.423405,0.320439,-0.616758,0.060879,0.078201,0.000000
79090.433511,0.315649,-0.607177,0.070459,0.058651,0.000000
79090.443683,0.334809,-0.616758,0.080039,0.000000,0.000000
79090.453737,0.310859,-0.616758,0.065669,0.019550,0.000000
79090.464281,0.330019,-0.616758,0.070459,0.019550,0.000000
79090.474071,0.330019,-0.616758,0.065669,0.019550,2.314000
79090.484108,0.310859,-0.611968,0.065669,0.000000,2.314000
79090.494161,0.320439,-0.616758,0.070459,0.019550,2.314000
79090.504281,0.325229,-0.611968,0.075249,0.000000,2.314000
79090.514433,0.320439,-0.616758,0.065669,0.000000,2.314000
79090.524567,0.315649,-0.616758,0.065669,0.039101,2.314000
79090.534669,0.320439,-0.616758,0.065669,0.058651,2.314000
79090.544724,0.320439,-0.611968,0.065669,0.000000,2.314000
79090.554946,0.310859,-0.616758,0.070459,0.000000,2.314000
79090.564950,0.315649,-0.616758,0.065669,0.019550,2.314000
79090.575131,0.320439,-0.602387,0.075249,0.039101,2.314000
79090.585288,0.301279,-0.616758,0.051299,0.058651,2.314000
79090.595349,0.373129,-0.621548,0.089619,0.000000,2.314000
79090.605359,0.291699,-0.607177,0.051299,0.058651,2.314000
79090.615616,0.320439,-0.616758,0.065669,0.000000,2.314000
79090.625527,0.334809,-0.607177,0.084829,0.000000,2.314000
79090.635607,0.770702,-0.966430,0.233320,0.019550,2.314000
79090.645718,-0.206466,-0.051533,-0.154673,0.039101,2.314000
79090.655982,0.325229,-0.760459,-0.058872,0.136852,2.314000
79090.666130,0.732382,-0.616758,0.396182,0.136852,2.314000
79090.676248,0.258168,-0.669448,-0.030132,0.117302,2.314000
79090.686174,0.109677,-0.602387,-0.049292,0.097752,2.314000
79090.696344,0.363549,-0.592807,0.175840,0.156403,2.314000
79090.706361,0.483300,-0.669448,0.056089,0.117302,2.314000
79090.716431,0.181528,-0.578437,0.056089,0.097752,2.314000
79090.726734,0.320439,-0.645498,0.041719,0.117302,2.314000
79090.737018,0.363549,-0.611968,0.089619,0.136852,2.314000
79090.746775,0.320439,-0.631128,0.075249,0.097752,2.314000
79090.758584,0.291699,-0.611968,0.051299,0.097752,2.314000
79090.767083,0.310859,-0.602387,0.070459,0.058651,2.314000
79090.777376,0.358759,-0.611968,0.075249,0.097752,2.314000
79090.787357,0.310859,-0.616758,0.070459,0.058651,2.314000
79090.797456,0.301279,-0.607177,0.060879,0.097752,2.314000
79090.807485,0.339599,-0.616758,0.075249,0.078201,2.314000
79090.817512,0.325229,-0.631128,0.075249,0.097752,2.314000
79090.827847,0.291699,-0.607177,0.051299,0.136852,2.314000
79090.837966,0.325229,-0.616758,0.070459,0.117302,2.314000
79090.847953,0.339599,-0.616758,0.080039,0.078201,2.314000
79090.857910,0.325229,-0.602387,0.075249,0.058651,2.314000
79090.868087,0.306069,-0.621548,0.060879,0.078201,2.314000
79090.878098,0.325229,-0.602387,0.070459,0.117302,2.314000
79090.888458,0.320439,-0.621548,0.065669,0.097752,2.314000
79090.898362,0.309137,-0.621888,0.065827,0.117302,2.314000
79090.908380,0.313927,-0.621888,0.070617,0.039101,2.314000
79090.918527,0.333087,-0.621888,0.065827,0.078201,2.314000
79090.928608,0.299557,-0.612308,0.075407,0.039101,2.314000
79090.938744,0.318717,-0.636258,0.061037,0.058651,2.314000
79090.948832,0.323507,-0.607518,0.080197,0.058651,2.314000
79090.958884,0.323507,-0.626678,0.061037,0.117302,2.314000
79090.969236,0.304347,-0.621888,0.061037,0.039101,2.314000
79090.979255,0.323507,-0.621888,0.075407,0.078201,2.314000
79090.989418,0.323507,-0.631468,0.070617,0.078201,2.314000
79090.999339,0.309137,-0.612308,0.065827,0.058651,2.314000
79091.009749,0.333087,-0.626678,0.070617,0.097752,2.314000
79091.019676,0.313927,-0.612308,0.065827,0.078201,2.314000
79091.029828,0.328297,-0.617098,0.075407,0.097752,2.314000
79091.039835,0.309137,-0.617098,0.065827,0.117302,2.314000
79091.049928,0.323507,-0.612308,0.075407,0.058651,2.314000
79091.059964,0.318717,-0.621888,0.065827,0.117302,2.314000
79091.070081,0.313927,-0.617098,0.061037,0.058651,2.314000
79091.080293,0.313927,-0.626678,0.065827,0.078201,2.314000
79091.090294,0.309137,-0.617098,0.061037,0.058651,2.314000
79091.100329,0.323507,-0.626678,0.065827,0.117302,2.314000
79091.110568,0.313927,-0.617098,0.070617,0.078201,2.314000
79091.120556,0.313927,-0.621888,0.061037,0.039101,2.314000
79091.130746,0.323507,-0.612308,0.075407,0.058651,2.314000
79091.140954,0.309137,-0.617098,0.065827,0.058651,2.314000
79091.151043,0.323507,-0.621888,0.075407,0.058651,2.314000
79091.161197,0.318717,-0.621888,0.070617,0.039101,2.314000
79091.171207,0.318717,-0.621888,0.065827,0.039101,2.314000
79091.181345,0.313927,-0.617098,0.070617,0.058651,2.314000
79091.191290,0.318717,-0.621888,0.065827,0.078201,2.314000
79091.201404,0.313927,-0.612308,0.075407,0.117302,2.314000
79091.211481,0.323507,-0.626678,0.065827,0.058651,2.314000
79091.221606,0.328297,-0.617098,0.080197,0.039101,2.314000
79091.231717,0.313927,-0.621888,0.065827,0.097752,2.314000
79091.241835,0.318717,-0.621888,0.065827,0.039101,2.314000
79091.251943,0.313927,-0.617098,0.065827,0.078201,2.314000
79091.262152,0.323507,-0.621888,0.065827,0.097752,2.314000
79091.272147,0.323507,-0.621888,0.070617,0.058651,2.314000
79091.282232,0.309137,-0.612308,0.061037,0.058651,2.314000
79091.292330,0.313927,-0.617098,0.065827,0.097752,2.314000
79091.302445,0.318717,-0.621888,0.070617,0.058651,2.314000
79091.312532,0.318717,-0.617098,0.061037,0.078201,2.314000
79091.322712,0.318717,-0.621888,0.065827,0.078201,2.314000
79091.332855,0.328297,-0.617098,0.075407,0.039101,2.314000
79091.342900,0.309137,-0.626678,0.065827,0.039101,2.314000
79091.353088,0.318717,-0.617098,0.075407,0.117302,2.314000
79091.363112,0.318717,-0.621888,0.065827,0.078201,2.314000
79091.373358,0.323507,-0.621888,0.070617,0.136852,2.314000
79091.383349,0.304347,-0.617098,0.065827,0.078201,2.314000
79091.393509,0.323507,-0.621888,0.065827,0.097752,2.314000
79091.403616,0.318717,-0.621888,0.084987,0.078201,2.314000
79091.413598,0.318717,-0.621888,0.070617,0.136852,2.314000
79091.423692,0.309137,-0.617098,0.065827,0.136852,2.314000
79091.433862,0.323507,-0.621888,0.065827,0.078201,2.314000
79091.444283,0.304347,-0.617098,0.061037,0.136852,2.314000
79091.454057,0.313927,-0.617098,0.061037,0.019550,2.314000
79091.464113,0.318717,-0.621888,0.061037,0.019550,2.314000
79091.474426,0.304347,-0.617098,0.061037,0.078201,2.314000
79091.484576,0.318717,-0.626678,0.065827,0.058651,2.314000
79091.494463,0.333087,-0.621888,0.075407,0.039101,2.314000
79091.504629,0.318717,-0.621888,0.065827,0.039101,2.314000
79091.514772,0.313927,-0.607518,0.065827,0.078201,2.314000
79091.525143,0.333087,-0.626678,0.065827,0.078201,2.314000
79091.534867,0.313927,-0.621888,0.075407,0.097752,2.314000
79091.544986,0.318717,-0.626678,0.070617,0.078201,2.314000
79091.555052,0.323507,-0.626678,0.075407,0.136852,2.314000
79091.565214,0.323507,-0.621888,0.075407,0.136852,2.314000
79091.575364,0.304347,-0.621888,0.056247,0.117302,2.314000
79091.585412,0.318717,-0.612308,0.065827,0.156403,2.314000
79091.595526,0.323507,-0.631468,0.065827,0.039101,2.314000
79091.605598,0.309137,-0.612308,0.070617,0.078201,2.314000
79091.615672,0.323507,-0.626678,0.070617,0.136852,2.314000
79091.625792,0.318717,-0.617098,0.075407,0.078201,2.314000
79091.636023,0.318717,-0.621888,0.065827,0.078201,2.314000
79091.646033,0.309137,-0.617098,0.065827,0.097752,2.314000
79091.656455,0.309137,-0.621888,0.065827,0.058651,2.314000
79091.666262,0.323507,-0.626678,0.070617,0.097752,2.314000
79091.676411,0.299557,-0.612308,0.061037,0.078201,2.314000
79091.686439,0.323507,-0.626678,0.065827,0.058651,2.314000
79091.696552,0.333087,-0.617098,0.080197,0.117302,2.314000
79091.706606,0.318717,-0.621888,0.061037,0.039101,2.314000
79091.716767,0.313927,-0.612308,0.065827,0.019550,2.314000
79091.726839,0.328297,-0.621888,0.065827,0.078201,2.314000
79091.736942,0.318717,-0.621888,0.065827,0.136852,2.314000
79091.747082,0.323507,-0.621888,0.075407,0.078201,2.314000
79091.757287,0.323507,-0.621888,0.070617,0.136852,2.314000
79091.767388,0.309137,-0.621888,0.065827,0.039101,2.314000
79091.777348,0.318717,-0.621888,0.065827,0.078201,2.314000
79091.787443,0.323507,-0.621888,0.065827,0.078201,2.314000
79091.797607,0.323507,-0.621888,0.070617,0.097752,2.314000
79091.807947,0.323507,-0.621888,0.065827,0.039101,2.314000
79091.817776,0.318717,-0.621888,0.065827,0.097752,2.314000
79091.828021,0.318717,-0.621888,0.065827,0.078201,2.314000
79091.838208,0.323507,-0.621888,0.065827,0.136852,2.314000
79091.848109,0.313927,-0.617098,0.070617,0.078201,2.314000
79091.858387,0.323507,-0.617098,0.070617,0.019550,2.314000
79091.868369,0.304347,-0.612308,0.065827,0.039101,2.314000
79091.878447,0.328297,-0.621888,0.065827,0.019550,2.314000
79091.888616,0.313927,-0.617098,0.065827,0.039101,2.314000
79091.898666,0.328297,-0.621888,0.061037,0.058651,2.314000
79091.908714,0.323507,-0.626678,0.065827,0.039101,2.314000
79091.918852,0.309137,-0.621888,0.061037,0.078201,2.314000
79091.929012,0.323507,-0.621888,0.070617,0.078201,2.314000
79091.939253,0.323507,-0.621888,0.070617,0.078201,2.314000
79091.949205,0.318717,-0.617098,0.061037,0.097752,2.314000
79091.959650,0.328297,-0.621888,0.075407,0.058651,2.314000
79091.969554,0.304347,-0.626678,0.061037,0.117302,0.000000
79091.979692,0.328297,-0.612308,0.080197,0.136852,0.000000
79091.989696,0.318717,-0.621888,0.065827,0.039101,0.000000
79091.999723,0.318717,-0.621888,0.065827,0.136852,0.000000
79092.009790,0.309137,-0.617098,0.065827,0.019550,0.000000
79092.019891,0.318717,-0.631468,0.065827,0.058651,0.000000
79092.030016,0.323507,-0.612308,0.084987,0.039101,0.000000
79092.040237,0.313927,-0.621888,0.061037,0.039101,0.000000
79092.050397,0.323507,-0.617098,0.070617,0.039101,0.000000
79092.060369,0.318717,-0.621888,0.065827,0.039101,0.000000
79092.070506,0.333087,-0.617098,0.065827,0.039101,0.000000
79092.080700,0.313927,-0.621888,0.070617,0.058651,0.000000
79092.090712,0.318717,-0.621888,0.061037,0.058651,0.000000
79092.100882,0.313927,-0.617098,0.070617,0.019550,0.000000
79092.110955,0.328297,-0.626678,0.065827,0.000000,0.000000
79092.120968,0.309137,-0.617098,0.065827,0.117302,0.000000
79092.131339,0.318717,-0.621888,0.065827,0.058651,0.000000
79092.141227,0.313927,-0.617098,0.070617,0.019550,0.000000
79092.151387,0.318717,-0.626678,0.065827,0.000000,0.000000
79092.161610,0.318717,-0.617098,0.065827,0.019550,0.000000
79092.171589,0.313927,-0.621888,0.070617,0.058651,0.000000
79092.181645,0.323507,-0.626678,0.065827,0.019550,0.000000
79092.191789,0.318717,-0.617098,0.075407,0.019550,0.000000
79092.201812,0.318717,-0.626678,0.061037,0.058651,0.000000
79092.211951,0.318717,-0.617098,0.075407,0.019550,0.000000
79092.222084,0.323507,-0.617098,0.070617,0.058651,0.000000
79092.232230,0.318717,-0.621888,0.065827,0.019550,0.000000
79092.242779,0.313927,-0.621888,0.070617,0.000000,0.000000
79092.252364,0.318717,-0.621888,0.061037,0.019550,0.000000
79092.262622,0.323507,-0.621888,0.070617,0.058651,0.000000
79092.272582,0.318717,-0.621888,0.070617,0.019550,0.000000
79092.282713,0.313927,-0.621888,0.065827,0.058651,0.000000
79092.293018,0.323507,-0.621888,0.070617,0.058651,0.000000
79092.303077,0.318717,-0.621888,0.065827,0.019550,0.000000
79092.313016,0.318717,-0.617098,0.065827,0.058651,0.000000
79092.323334,0.323507,-0.621888,0.065827,0.000000,0.000000
79092.333351,0.323507,-0.617098,0.075407,0.000000,0.000000
79092.343599,0.318717,-0.617098,0.065827,0.000000,0.000000
79092.353452,0.318717,-0.617098,0.065827,0.000000,0.000000
79092.363574,0.323507,-0.621888,0.070617,0.019550,0.000000
79092.373660,0.318717,-0.617098,0.065827,0.058651,0.000000
79092.383759,0.318717,-0.617098,0.065827,0.019550,0.000000
79092.393879,0.323507,-0.617098,0.070617,0.039101,0.000000
79092.403999,0.318717,-0.617098,0.065827,0.039101,0.000000
79092.414097,0.313927,-0.617098,0.070617,0.019550,0.000000
79092.424211,0.318717,-0.617098,0.070617,0.000000,0.000000
79092.434323,0.318717,-0.621888,0.065827,0.039101,0.000000
79092.444415,0.309137,-0.617098,0.061037,0.000000,0.000000
79092.454492,0.323507,-0.621888,0.070617,0.000000,0.000000
79092.464783,0.318717,-0.621888,0.065827,0.058651,0.000000
79092.474808,0.313927,-0.617098,0.070617,0.000000,0.000000
79092.484847,0.318717,-0.621888,0.070617,0.058651,0.000000
79092.495026,0.313927,-0.621888,0.065827,0.000000,0.000000
79092.505039,0.323507,-0.617098,0.065827,0.000000,0.000000
79092.515216,0.333087,-0.621888,0.065827,0.039101,0.000000
79092.525438,0.318717,-0.621888,0.065827,0.000000,0.000000
79092.535354,0.318717,-0.621888,0.065827,0.019550,0.000000
79092.545448,0.318717,-0.621888,0.075407,0.058651,0.000000
79092.555605,0.318717,-0.621888,0.065827,0.000000,0.000000
79092.565868,0.323507,-0.621888,0.065827,0.000000,0.000000
79092.576776,0.323507,-0.621888,0.070617,0.058651,0.000000
79092.586047,0.313927,-0.621888,0.065827,0.000000,0.000000
79092.596297,0.318717,-0.621888,0.070617,0.000000,0.000000
79092.606303,0.318717,-0.621888,0.065827,0.019550,0.000000
79092.616449,0.323507,-0.621888,0.070617,0.000000,0.000000
79092.626428,0.318717,-0.621888,0.070617,0.000000,0.000000
79092.636742,0.313927,-0.621888,0.065827,0.058651,0.000000
79092.646646,0.318717,-0.621888,0.070617,0.000000,0.000000
79092.656733,0.323507,-0.621888,0.070617,0.039101,0.000000
79092.666741,0.323507,-0.621888,0.065827,0.000000,0.000000
79092.676835,0.318717,-0.621888,0.065827,0.019550,0.000000
79092.686966,0.323507,-0.621888,0.070617,0.000000,0.000000
79092.697082,0.313927,-0.621888,0.065827,0.000000,0.000000
79092.707205,0.313927,-0.617098,0.065827,0.039101,0.000000
79092.717286,0.328297,-0.621888,0.070617,0.000000,0.000000
79092.727428,0.318717,-0.621888,0.070617,0.000000,0.000000
79092.737551,0.313927,-0.621888,0.061037,0.019550,0.000000
79092.747699,0.318717,-0.621888,0.065827,0.000000,0.000000
79092.757772,0.323507,-0.621888,0.070617,0.000000,0.000000
79092.767879,0.313927,-0.621888,0.065827,0.039101,0.000000
79092.778061,0.318717,-0.617098,0.065827,0.000000,0.000000
79092.788064,0.318717,-0.621888,0.065827,0.000000,0.000000
79092.798208,0.309137,-0.617098,0.065827,0.039101,0.000000
79092.808306,0.323507,-0.621888,0.065827,0.000000,0.000000
79092.818362,0.323507,-0.621888,0.065827,0.000000,0.000000
79092.828493,0.318717,-0.617098,0.065827,0.058651,0.000000
79092.838598,0.313927,-0.621888,0.065827,0.019550,0.000000
79092.848797,0.318717,-0.617098,0.070617,0.000000,0.000000
79092.858854,0.318717,-0.617098,0.070617,0.000000,0.000000
79092.868917,0.318717,-0.617098,0.070617,0.000000,0.000000
79092.879023,0.323507,-0.621888,0.065827,0.000000,0.000000
79092.889912,0.313927,-0.621888,0.065827,0.000000,0.000000
79092.899226,0.313927,-0.621888,0.065827,0.000000,0.000000
79092.909914,0.323507,-0.621888,0.070617,0.000000,0.000000
79092.919416,0.318717,-0.621888,0.070617,0.019550,0.000000
79092.929566,0.246867,-0.602728,0.037087,0.000000,0.000000
79092.939876,0.304347,-0.617098,0.065827,0.000000,0.000000
79092.949864,0.294767,-0.612308,0.061037,0.000000,0.000000
79092.960111,0.323507,-0.617098,0.075407,0.000000,0.000000
79092.970061,0.328297,-0.621888,0.075407,0.000000,0.000000
79092.980157,0.304347,-0.617098,0.061037,0.000000,2.314000
79092.990250,0.318717,-0.621888,0.070617,0.000000,2.314000
79093.000282,0.323507,-0.621888,0.065827,0.000000,2.314000
79093.010471,0.313927,-0.621888,0.065827,0.000000,2.314000
79093.020648,0.318717,-0.621888,0.065827,0.058651,2.314000
79093.030648,0.323507,-0.621888,0.065827,0.000000,2.314000
79093.040755,0.318717,-0.621888,0.070617,0.019550,2.314000
79093.050822,0.309137,-0.612308,0.061037,0.000000,2.314000
79093.060909,0.323507,-0.621888,0.065827,0.000000,2.314000
79093.071054,0.299557,-0.617098,0.061037,0.019550,2.314000
79093.081216,0.323507,-0.626678,0.075407,0.000000,2.314000
79093.091263,0.328297,-0.621888,0.070617,0.000000,2.314000
79093.101468,0.318717,-0.621888,0.065827,0.000000,2.314000
79093.111587,0.333087,-0.626678,0.080197,0.000000,2.314000
79093.121936,0.299557,-0.617098,0.061037,0.000000,2.314000
79093.131768,0.342667,-0.621888,0.089777,0.000000,2.314000
79093.141834,0.610910,-0.890130,0.223898,0.039101,2.314000
79093.151866,-0.280038,-0.157254,-0.188045,0.078201,2.314000
79093.162123,0.337877,-0.712899,-0.053924,0.058651,2.314000
79093.172292,0.754611,-0.607518,0.420290,0.136852,2.314000
79093.182329,0.266027,-0.621888,-0.029974,0.058651,2.314000
79093.192270,0.112745,-0.617098,-0.039554,0.058651,2.314000
79093.202405,0.357037,-0.641048,0.147257,0.039101,2.314000
79093.212513,0.481578,-0.650628,0.070617,0.117302,2.314000
79093.222726,0.170226,-0.554827,0.056247,0.078201,2.314000
79093.232968,0.347457,-0.664998,0.037087,0.117302,2.314000
79093.242903,0.371408,-0.597938,0.108937,0.039101,2.314000
79093.252904,0.318717,-0.626678,0.061037,0.078201,2.314000
79093.263005,0.261237,-0.626678,0.051457,0.039101,2.314000
79093.273287,0.337877,-0.621888,0.075407,0.117302,2.314000
79093.283359,0.337877,-0.621888,0.075407,0.058651,2.314000
79093.293393,0.294767,-0.612308,0.061037,0.039101,2.314000
79093.303587,0.304347,-0.621888,0.056247,0.039101,2.314000
79093.313534,0.342667,-0.612308,0.084987,0.039101,2.314000
79093.323674,0.323507,-0.636258,0.065827,0.078201,2.314000
79093.333759,0.299557,-0.612308,0.061037,0.019550,2.314000
79093.343833,0.333087,-0.621888,0.084987,0.058651,2.314000
79093.354208,0.323507,-0.626678,0.065827,0.136852,2.314000
79093.364039,0.318717,-0.602728,0.075407,0.039101,2.314000
79093.374202,0.299557,-0.631468,0.056247,0.117302,2.314000
79093.384477,0.337877,-0.617098,0.080197,0.058651,2.314000
79093.394342,0.309137,-0.626678,0.061037,0.078201,2.314000
79093.404458,0.304347,-0.617098,0.056247,0.019550,2.314000
79093.414564,0.328297,-0.621888,0.080197,0.039101,2.314000
79093.424899,0.337877,-0.617098,0.070617,0.097752,2.314000
79093.434773,0.304347,-0.612308,0.065827,0.039101,2.314000
79093.444975,0.318717,-0.626678,0.061037,0.039101,2.314000
79093.455136,0.309137,-0.621888,0.065827,0.136852,2.314000
79093.465226,0.333087,-0.621888,0.075407,0.078201,2.314000
79093.475292,0.309137,-0.626678,0.065827,0.136852,2.314000
79093.485329,0.313927,-0.612308,0.070617,0.078201,2.314000
79093.495483,0.328297,-0.626678,0.065827,0.078201,2.314000
79093.505524,0.309137,-0.612308,0.065827,0.058651,2.314000
79093.515726,0.318717,-0.621888,0.061037,0.078201,2.314000
79093.525712,0.323507,-0.617098,0.070617,0.078201,2.314000
79093.535937,0.318717,-0.612308,0.070617,0.078201,2.314000
79093.545973,0.318717,-0.612308,0.065827,0.117302,2.314000
79093.556091,0.323507,-0.621888,0.075407,0.117302,2.314000
79093.566225,0.313927,-0.626678,0.065827,0.136852,2.314000
79093.576383,0.304347,-0.612308,0.061037,0.019550,2.314000
79093.586429,0.323507,-0.626678,0.070617,0.019550,2.314000
79093.596536,0.323507,-0.621888,0.070617,0.039101,2.314000
79093.606585,0.323507,-0.617098,0.065827,0.039101,2.314000
79093.616662,0.313927,-0.617098,0.065827,0.039101,2.314000
79093.626836,0.328297,-0.626678,0.070617,0.058651,2.314000
79093.636944,0.313927,-0.617098,0.061037,0.039101,2.314000
79093.647204,0.309137,-0.621888,0.061037,0.078201,2.314000
79093.657102,0.333087,-0.621888,0.080197,0.078201,2.314000
79093.667361,0.318717,-0.617098,0.065827,0.078201,2.314000
79093.677347,0.313927,-0.617098,0.065827,0.078201,2.314000
79093.687590,0.318717,-0.626678,0.070617,0.078201,2.314000
79093.697506,0.328297,-0.617098,0.065827,0.078201,2.314000
79093.707617,0.323507,-0.617098,0.070617,0.058651,2.314000
79093.717718,0.313927,-0.621888,0.070617,0.097752,2.314000
79093.727823,0.323507,-0.607518,0.075407,0.136852,2.314000
79093.737937,0.309137,-0.626678,0.061037,0.078201,2.314000
79093.748048,0.323507,-0.617098,0.075407,0.058651,2.314000
79093.758378,0.323507,-0.621888,0.061037,0.058651,2.314000
79093.768305,0.309137,-0.621888,0.061037,0.078201,2.314000
79093.778393,0.328297,-0.621888,0.075407,0.078201,2.314000
79093.788490,0.318717,-0.621888,0.061037,0.019550,2.314000
79093.798612,0.323507,-0.612308,0.075407,0.019550,2.314000
79093.808776,0.323507,-0.626678,0.065827,0.058651,2.314000
79093.819004,0.309137,-0.612308,0.065827,0.078201,2.314000
79093.829157,0.309137,-0.617098,0.061037,0.078201,2.314000
79093.839119,0.318717,-0.621888,0.065827,0.039101,2.314000
79093.849331,0.333087,-0.621888,0.080197,0.078201,2.314000
79093.859582,0.309137,-0.621888,0.061037,0.039101,2.314000
79093.869623,0.304347,-0.617098,0.061037,0.078201,2.314000
79093.879479,0.323507,-0.626678,0.070617,0.078201,2.314000
79093.889523,0.328297,-0.621888,0.080197,0.078201,2.314000
79093.899863,0.323507,-0.621888,0.065827,0.136852,2.314000
79093.909946,0.313927,-0.617098,0.065827,0.097752,2.314000
79093.919880,0.318717,-0.612308,0.070617,0.136852,2.314000
79093.929992,0.309137,-0.621888,0.056247,0.039101,2.314000
79093.940157,0.323507,-0.621888,0.075407,0.078201,2.314000
79093.950385,0.323507,-0.612308,0.084987,0.097752,2.314000
79093.960388,0.313927,-0.626678,0.061037,0.039101,2.314000
79093.970585,0.313927,-0.612308,0.070617,0.039101,2.314000
79093.980490,0.323507,-0.626678,0.065827,0.058651,2.314000
79093.990862,0.323507,-0.621888,0.070617,0.078201,2.314000
79094.000874,0.309137,-0.621888,0.065827,0.058651,2.314000
79094.010898,0.313927,-0.621888,0.065827,0.136852,2.314000
79094.020930,0.318717,-0.621888,0.080197,0.097752,2.314000
79094.031108,0.323507,-0.631468,0.070617,0.039101,2.314000
79094.041237,0.313927,-0.612308,0.075407,0.156403,2.314000
79094.051467,0.309137,-0.621888,0.061037,0.136852,2.314000
79094.061387,0.318717,-0.621888,0.065827,0.136852,2.314000
79094.071655,0.333087,-0.621888,0.075407,0.078201,2.314000
79094.081704,0.309137,-0.621888,0.065827,0.058651,2.314000
79094.091807,0.323507,-0.612308,0.075407,0.039101,2.314000
79094.101880,0.333087,-0.626678,0.070617,0.019550,2.314000
79094.112047,0.304347,-0.617098,0.070617,0.039101,2.314000
79094.122165,0.304347,-0.621888,0.065827,0.136852,2.314000
79094.132183,0.313927,-0.617098,0.070617,0.019550,2.314000
79094.142293,0.323507,-0.621888,0.075407,0.136852,2.314000
79094.152379,0.309137,-0.617098,0.065827,0.058651,2.314000
79094.162670,0.309137,-0.621888,0.065827,0.039101,2.314000
79094.172651,0.328297,-0.626678,0.075407,0.078201,2.314000
79094.182666,0.309137,-0.612308,0.070617,0.039101,2.314000
79094.193033,0.323507,-0.621888,0.065827,0.136852,2.314000
79094.203066,0.323507,-0.621888,0.070617,0.097752,2.314000
79094.212935,0.323507,-0.621888,0.065827,0.078201,2.314000
79094.223278,0.299557,-0.617098,0.065827,0.078201,2.314000
79094.233211,0.333087,-0.621888,0.075407,0.058651,2.314000
79094.243401,0.313927,-0.621888,0.065827,0.117302,2.314000
79094.253356,0.313927,-0.612308,0.065827,0.019550,2.314000
79094.263706,0.323507,-0.626678,0.070617,0.039101,2.314000
79094.273788,0.318717,-0.617098,0.075407,0.078201,2.314000
79094.283731,0.318717,-0.621888,0.065827,0.019550,2.314000
79094.293769,0.323507,-0.621888,0.070617,0.078201,2.314000
79094.303930,0.309137,-0.626678,0.061037,0.078201,2.314000
79094.314085,0.328297,-0.621888,0.070617,0.039101,2.314000
79094.324091,0.313927,-0.617098,0.075407,0.058651,2.314000
79094.334290,0.323507,-0.621888,0.065827,0.019550,2.314000
79094.344324,0.313927,-0.612308,0.065827,0.136852,2.314000
79094.354485,0.323507,-0.626678,0.065827,0.039101,2.314000
79094.364515,0.309137,-0.617098,0.065827,0.058651,2.314000
79094.375242,0.318717,-0.621888,0.061037,0.078201,2.314000
