timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79596.374756,0.341634,-0.623258,0.070930,0.039101,0.000000
79596.384789,0.322473,-0.613678,0.070930,0.019550,0.000000
79596.394845,0.312893,-0.608888,0.066140,0.039101,0.000000
79596.404949,0.322473,-0.608888,0.061350,0.058651,0.000000
79596.415035,0.078181,-0.527457,-0.044031,0.000000,0.000000
79596.425129,0.279363,-0.412496,0.114040,0.000000,0.000000
79596.435261,0.092552,-0.608888,-0.125462,0.058651,0.000000
79596.445374,0.485335,-0.618468,0.176311,0.019550,0.000000
79596.456142,0.317683,-0.599307,0.061350,0.058651,0.000000
79596.465564,0.332053,-0.628048,0.046980,0.039101,0.000000
79596.475696,0.293733,-0.647208,0.075720,0.019550,0.000000
79596.485814,0.322473,-0.618468,0.032610,0.078201,0.000000
79596.495898,0.379954,-0.546617,0.133200,0.019550,0.000000
79596.506064,0.336843,-0.642418,0.037400,0.097752,0.000000
79596.516147,0.293733,-0.546617,0.080510,0.000000,0.000000
79596.526304,0.356004,-0.628048,0.066140,0.039101,0.000000
79596.536415,0.332053,-0.623258,0.070930,0.000000,0.000000
79596.546550,0.317683,-0.637628,0.070930,0.097752,0.000000
79596.556718,0.308103,-0.637628,0.042190,0.019550,0.000000
79596.566685,0.336843,-0.608888,0.090090,0.019550,0.000000
79596.576796,0.327263,-0.628048,0.051770,0.058651,0.000000
79596.586872,0.317683,-0.584937,0.070930,0.019550,0.000000
79596.597011,0.341634,-0.599307,0.075720,0.000000,0.000000
79596.607287,0.327263,-0.594517,0.070930,0.019550,0.000000
79596.617394,0.327263,-0.613678,0.070930,0.000000,0.000000
79596.627305,0.317683,-0.623258,0.061350,0.019550,0.000000
79596.637443,0.332053,-0.628048,0.075720,0.078201,0.000000
79596.647561,0.332053,-0.632838,0.066140,0.000000,0.000000
79596.657661,0.322473,-0.623258,0.061350,0.039101,0.000000
79596.667782,0.327263,-0.613678,0.075720,0.019550,0.000000
79596.678156,0.327263,-0.599307,0.066140,0.000000,0.000000
79596.687994,0.332053,-0.604098,0.070930,0.000000,0.000000
79596.698081,0.327263,-0.599307,0.070930,0.039101,0.000000
79596.708204,0.327263,-0.608888,0.070930,0.019550,0.000000
79596.718305,0.332053,-0.618468,0.070930,0.000000,0.000000
79596.728419,0.322473,-0.623258,0.066140,0.000000,0.000000
79596.738518,0.327263,-0.623258,0.070930,0.000000,0.000000
79596.748706,0.332053,-0.623258,0.066140,0.078201,0.000000
79596.758828,0.327263,-0.613678,0.070930,0.078201,0.000000
79596.768914,0.327263,-0.599307,0.070930,0.019550,0.000000
79596.778992,0.336843,-0.604098,0.066140,0.000000,0.000000
79596.789107,0.332053,-0.604098,0.066140,0.019550,0.000000
79596.799162,0.327263,-0.608888,0.066140,0.019550,0.000000
79596.809341,0.327263,-0.618468,0.070930,0.019550,0.000000
79596.819399,0.332053,-0.623258,0.066140,0.019550,0.000000
79596.829502,0.332053,-0.623258,0.066140,0.019550,0.000000
79596.839582,0.327263,-0.618468,0.070930,0.019550,0.000000
79596.849754,0.332053,-0.618468,0.070930,0.000000,2.314000
79596.860099,0.327263,-0.608888,0.070930,0.039101,2.314000
79596.869964,0.327263,-0.604098,0.066140,0.078201,2.314000
79596.880157,0.332053,-0.608888,0.070930,0.019550,2.314000
79596.890113,0.332053,-0.613678,0.066140,0.078201,2.314000
79596.900372,0.322473,-0.618468,0.066140,0.019550,2.314000
79596.910308,0.327263,-0.618468,0.066140,0.039101,2.314000
79596.920442,0.332053,-0.613678,0.066140,0.019550,2.314000
79596.930584,0.332053,-0.608888,0.070930,0.000000,2.314000
79596.940631,0.332053,-0.608888,0.070930,0.078201,2.314000
79596.950865,0.341634,-0.618468,0.075720,0.019550,2.314000
79596.961168,0.327263,-0.608888,0.066140,0.000000,2.314000
79596.970898,0.327263,-0.599307,0.070930,0.039101,2.314000
79596.981056,0.336843,-0.618468,0.066140,0.019550,2.314000
79596.991213,0.317683,-0.623258,0.061350,0.039101,2.314000
79597.001255,0.317683,-0.618468,0.061350,0.019550,2.314000
79597.011450,0.332053,-0.618468,0.070930,0.019550,2.314000
79597.021483,0.332053,-0.623258,0.070930,0.000000,2.314000
79597.031760,0.336843,-0.637628,0.075720,0.000000,2.314000
79597.041714,0.308103,-0.618468,0.056560,0.078201,2.314000
79597.052180,0.332053,-0.613678,0.070930,0.039101,2.314000
79597.062085,0.341634,-0.613678,0.075720,0.000000,2.314000
79597.072188,0.317683,-0.608888,0.066140,0.097752,2.314000
79597.082241,0.312893,-0.608888,0.066140,0.078201,2.314000
79597.092236,0.332053,-0.613678,0.070930,0.039101,2.314000
79597.102383,0.336843,-0.628048,0.075720,0.019550,2.314000
79597.112597,0.327263,-0.618468,0.066140,0.058651,2.314000
79597.123301,0.317683,-0.604098,0.066140,0.019550,2.314000
79597.132675,0.312893,-0.608888,0.061350,0.019550,2.314000
79597.142829,0.360794,-0.580147,0.123620,0.019550,2.314000
79597.152940,0.303313,-0.642418,0.032610,0.039101,2.314000
79597.163036,0.494915,-0.675948,0.147571,0.039101,2.314000
79597.173079,0.068601,-0.628048,-0.096721,0.097752,2.314000
79597.183257,0.308103,-0.628048,0.070930,0.000000,2.314000
79597.193418,0.595506,-0.637628,0.219421,0.019550,2.314000
79597.203611,0.054231,-0.556197,-0.087141,0.058651,2.314000
79597.213531,0.389534,-0.637628,0.114040,0.039101,2.314000
79597.223652,0.274573,-0.599307,0.056560,0.058651,2.314000
79597.233780,0.370374,-0.642418,0.066140,0.039101,2.314000
79597.243888,0.264993,-0.618468,0.051770,0.039101,2.314000
79597.253954,0.346424,-0.584937,0.075720,0.039101,2.314000
79597.264071,0.370374,-0.618468,0.075720,0.019550,2.314000
79597.274196,0.279363,-0.608888,0.066140,0.019550,2.314000
79597.284313,0.332053,-0.580147,0.066140,0.039101,2.314000
79597.294418,0.346424,-0.618468,0.085300,0.000000,2.314000
79597.304527,0.308103,-0.623258,0.056560,0.097752,2.314000
79597.314780,0.322473,-0.608888,0.070930,0.039101,2.314000
79597.324698,0.308103,-0.623258,0.051770,0.117302,2.314000
79597.335240,0.308103,-0.608888,0.066140,0.019550,2.314000
79597.345061,0.312893,-0.613678,0.061350,0.019550,2.314000
79597.355671,0.356004,-0.613678,0.075720,0.019550,2.314000
79597.365130,0.317683,-0.589727,0.075720,0.039101,2.314000
79597.375219,0.308103,-0.589727,0.056560,0.039101,2.314000
79597.385318,0.327263,-0.594517,0.070930,0.058651,2.314000
79597.395643,0.332053,-0.618468,0.070930,0.019550,2.314000
79597.405659,0.327263,-0.618468,0.075720,0.019550,2.314000
79597.415668,0.317683,-0.618468,0.056560,0.078201,2.314000
79597.425841,0.336843,-0.623258,0.066140,0.058651,2.314000
79597.435903,0.332053,-0.618468,0.075720,0.039101,2.314000
79597.446094,0.317683,-0.608888,0.051770,0.117302,2.314000
79597.456207,0.327263,-0.608888,0.075720,0.000000,2.314000
79597.466181,0.332053,-0.613678,0.070930,0.039101,2.314000
79597.476296,0.327263,-0.599307,0.075720,0.000000,2.314000
79597.486462,0.332053,-0.618468,0.066140,0.117302,2.314000
79597.496520,0.317683,-0.623258,0.066140,0.058651,2.314000
79597.506670,0.322473,-0.623258,0.070930,0.039101,2.314000
79597.516869,0.327263,-0.613678,0.066140,0.019550,2.314000
79597.527164,0.317683,-0.608888,0.066140,0.019550,2.314000
79597.536968,0.332053,-0.618468,0.075720,0.019550,2.314000
79597.547006,0.317683,-0.604098,0.066140,0.039101,2.314000
79597.557144,0.327263,-0.594517,0.066140,0.039101,2.314000
79597.567217,0.332053,-0.608888,0.075720,0.097752,2.314000
79597.577302,0.308103,-0.613678,0.056560,0.058651,2.314000
79597.587449,0.336843,-0.618468,0.070930,0.117302,2.314000
79597.597603,0.332053,-0.608888,0.066140,0.078201,2.314000
79597.607616,0.327263,-0.618468,0.066140,0.058651,2.314000
79597.617912,0.308103,-0.613678,0.061350,0.078201,2.314000
79597.628045,0.346424,-0.618468,0.075720,0.039101,2.314000
79597.637941,0.308103,-0.589727,0.061350,0.117302,2.314000
79597.648079,0.327263,-0.608888,0.070930,0.078201,2.314000
79597.658367,0.327263,-0.608888,0.066140,0.039101,2.314000
79597.668303,0.322473,-0.618468,0.066140,0.058651,2.314000
79597.678400,0.322473,-0.618468,0.066140,0.039101,2.314000
79597.688526,0.332053,-0.623258,0.066140,0.058651,2.314000
79597.698586,0.327263,-0.618468,0.066140,0.039101,2.314000
79597.708789,0.317683,-0.604098,0.066140,0.097752,2.314000
79597.718842,0.332053,-0.608888,0.066140,0.039101,2.314000
79597.728889,0.317683,-0.604098,0.066140,0.019550,2.314000
79597.739014,0.317683,-0.608888,0.066140,0.058651,2.314000
79597.749111,0.327263,-0.604098,0.070930,0.058651,2.314000
79597.759192,0.332053,-0.608888,0.066140,0.058651,2.314000
79597.769298,0.317683,-0.613678,0.066140,0.136852,2.314000
79597.779432,0.327263,-0.618468,0.070930,0.078201,2.314000
79597.789522,0.332053,-0.618468,0.070930,0.078201,2.314000
79597.799651,0.317683,-0.608888,0.066140,0.058651,2.314000
79597.809790,0.322473,-0.608888,0.061350,0.078201,2.314000
79597.819882,0.332053,-0.608888,0.075720,0.117302,2.314000
79597.829925,0.322473,-0.608888,0.061350,0.117302,2.314000
79597.840114,0.322473,-0.608888,0.066140,0.136852,2.314000
79597.850365,0.336843,-0.618468,0.075720,0.078201,2.314000
79597.860263,0.303313,-0.623258,0.061350,0.039101,2.314000
79597.870365,0.322473,-0.613678,0.070930,0.117302,2.314000
79597.880495,0.341634,-0.608888,0.080510,0.078201,2.314000
79597.890570,0.332053,-0.613678,0.075720,0.058651,2.314000
79597.900696,0.312893,-0.608888,0.061350,0.117302,2.314000
79597.910785,0.336843,-0.613678,0.080510,0.039101,2.314000
79597.920882,0.322473,-0.604098,0.066140,0.058651,2.314000
79597.931022,0.327263,-0.608888,0.066140,0.078201,2.314000
79597.941099,0.327263,-0.608888,0.070930,0.078201,2.314000
79597.951220,0.336843,-0.613678,0.070930,0.078201,2.314000
79597.961295,0.312893,-0.618468,0.061350,0.058651,2.314000
79597.971411,0.322473,-0.618468,0.070930,0.097752,2.314000
79597.981511,0.332053,-0.613678,0.075720,0.136852,2.314000
79597.991613,0.327263,-0.613678,0.066140,0.136852,2.314000
79598.001785,0.322473,-0.608888,0.070930,0.078201,2.314000
79598.012021,0.332053,-0.613678,0.075720,0.058651,2.314000
79598.022103,0.327263,-0.608888,0.066140,0.058651,2.314000
79598.032201,0.322473,-0.608888,0.066140,0.097752,2.314000
79598.042258,0.336843,-0.613678,0.070930,0.097752,2.314000
79598.052256,0.322473,-0.613678,0.066140,0.058651,2.314000
79598.062551,0.327263,-0.608888,0.066140,0.078201,2.314000
79598.072495,0.332053,-0.608888,0.070930,0.136852,2.314000
79598.082722,0.327263,-0.604098,0.070930,0.058651,2.314000
79598.092682,0.327263,-0.613678,0.066140,0.078201,2.314000
79598.102791,0.327263,-0.618468,0.066140,0.078201,2.314000
79598.112873,0.327263,-0.618468,0.066140,0.058651,2.314000
79598.122939,0.327263,-0.608888,0.066140,0.058651,2.314000
79598.133159,0.332053,-0.604098,0.070930,0.058651,2.314000
79598.143288,0.327263,-0.608888,0.066140,0.078201,2.314000
79598.153374,0.308103,-0.608888,0.056560,0.078201,2.314000
79598.163334,0.336843,-0.618468,0.075720,0.136852,2.314000
79598.173488,0.327263,-0.613678,0.070930,0.078201,2.314000
79598.183568,0.322473,-0.608888,0.066140,0.078201,2.314000
79598.193667,0.332053,-0.608888,0.070930,0.058651,2.314000
79598.203781,0.332053,-0.618468,0.070930,0.078201,2.314000
79598.213858,0.312893,-0.604098,0.061350,0.078201,2.314000
79598.223946,0.341634,-0.618468,0.075720,0.078201,2.314000
79598.234081,0.317683,-0.618468,0.061350,0.058651,2.314000
79598.244172,0.317683,-0.613678,0.066140,0.058651,2.314000
79598.254248,0.336843,-0.608888,0.070930,0.078201,2.314000
79598.264393,0.327263,-0.618468,0.066140,0.019550,2.314000
79598.274469,0.312893,-0.608888,0.061350,0.117302,2.314000
79598.284569,0.332053,-0.608888,0.075720,0.136852,2.314000
79598.294674,0.336843,-0.613678,0.075720,0.058651,2.314000
79598.305157,0.312893,-0.608888,0.061350,0.078201,2.314000
79598.315062,0.332053,-0.613678,0.075720,0.078201,2.314000
79598.325319,0.336843,-0.618468,0.075720,0.058651,2.314000
79598.335284,0.317683,-0.613678,0.070930,0.039101,2.314000
79598.345368,0.322473,-0.613678,0.070930,0.078201,0.000000
79598.355366,0.327263,-0.608888,0.070930,0.058651,0.000000
79598.365477,0.332053,-0.604098,0.075720,0.078201,0.000000
79598.375704,0.322473,-0.618468,0.066140,0.136852,0.000000
79598.385602,0.312893,-0.608888,0.056560,0.078201,0.000000
79598.395769,0.346424,-0.613678,0.075720,0.136852,0.000000
79598.405909,0.341634,-0.613678,0.075720,0.078201,0.000000
79598.416122,0.317683,-0.608888,0.061350,0.078201,0.000000
79598.426083,0.332053,-0.613678,0.070930,0.058651,0.000000
79598.436220,0.327263,-0.608888,0.070930,0.097752,0.000000
79598.446303,0.312893,-0.599307,0.056560,0.078201,0.000000
79598.456398,0.351214,-0.613678,0.080510,0.058651,0.000000
79598.466492,0.317683,-0.613678,0.061350,0.058651,0.000000
79598.476630,0.308103,-0.613678,0.061350,0.019550,0.000000
79598.486711,0.332053,-0.604098,0.075720,0.019550,0.000000
79598.496774,0.327263,-0.613678,0.066140,0.019550,0.000000
79598.506866,0.308103,-0.613678,0.066140,0.058651,0.000000
79598.517218,0.327263,-0.608888,0.070930,0.058651,0.000000
79598.527288,0.327263,-0.608888,0.070930,0.019550,0.000000
79598.537454,0.317683,-0.613678,0.066140,0.039101,0.000000
79598.547422,0.332053,-0.618468,0.070930,0.058651,0.000000
79598.557532,0.327263,-0.604098,0.070930,0.000000,0.000000
79598.567573,0.346424,-0.608888,0.080510,0.039101,0.000000
79598.577588,0.312893,-0.671158,0.061350,0.039101,0.000000
79598.587700,0.279363,-0.599307,0.051770,0.039101,0.000000
79598.597894,0.437434,-0.618468,0.128410,0.058651,0.000000
79598.607887,0.250623,-0.618468,0.018240,0.019550,0.000000
79598.618020,0.346424,-0.608888,0.085300,0.019550,0.000000
79598.628170,0.341634,-0.594517,0.075720,0.019550,0.000000
79598.638575,0.332053,-0.599307,0.066140,0.019550,0.000000
79598.648322,0.293733,-0.608888,0.051770,0.039101,0.000000
79598.658429,0.332053,-0.613678,0.066140,0.039101,0.000000
79598.668565,0.341634,-0.618468,0.075720,0.019550,0.000000
79598.678626,0.308103,-0.623258,0.042190,0.019550,0.000000
79598.688817,0.351214,-0.608888,0.090090,0.078201,0.000000
79598.698897,0.322473,-0.608888,0.056560,0.000000,0.000000
79598.708971,0.327263,-0.608888,0.066140,0.019550,0.000000
79598.719115,0.336843,-0.613678,0.085300,0.000000,0.000000
79598.729181,0.317683,-0.613678,0.051770,0.000000,0.000000
79598.739296,0.336843,-0.613678,0.085300,0.039101,0.000000
79598.749415,0.327263,-0.623258,0.070930,0.000000,0.000000
79598.759559,0.293733,-0.608888,0.051770,0.019550,0.000000
79598.769660,0.356004,-0.613678,0.085300,0.000000,0.000000
79598.779694,0.370374,-0.632838,0.090090,0.019550,0.000000
79598.789862,0.269783,-0.599307,0.032610,0.019550,0.000000
79598.800121,0.346424,-0.623258,0.080510,0.000000,0.000000
79598.810251,0.317683,-0.613678,0.066140,0.000000,0.000000
79598.820235,0.308103,-0.613678,0.051770,0.000000,0.000000
79598.830226,0.379954,-0.613678,0.104460,0.000000,0.000000
79598.840500,0.279363,-0.608888,0.037400,0.000000,0.000000
79598.850554,0.293733,-0.604098,0.066140,0.000000,0.000000
79598.860565,0.375164,-0.628048,0.090090,0.000000,0.000000
79598.872130,0.336843,-0.628048,0.066140,0.000000,0.000000
79598.880876,0.308103,-0.604098,0.061350,0.078201,0.000000
79598.890970,0.293733,-0.584937,0.042190,0.039101,0.000000
79598.901053,0.389534,-0.695108,0.066140,0.019550,0.000000
79598.911078,0.518865,-0.632838,0.252951,0.000000,0.000000
79598.921629,0.303313,-0.599307,0.008659,0.078201,0.000000
79598.931376,0.379954,-0.685528,0.094880,0.019550,0.000000
79598.941591,0.394324,-0.541827,0.123620,0.000000,0.000000
79598.951595,0.245833,-0.651998,-0.000921,0.019550,0.000000
79598.961677,0.274573,-0.704688,0.061350,0.058651,0.000000
79598.971712,0.341634,-0.647208,0.061350,0.019550,0.000000
79598.981830,0.312893,-0.537037,0.085300,0.019550,0.000000
79598.991926,0.336843,-0.608888,0.061350,0.039101,0.000000
79599.002332,0.312893,-0.604098,0.056560,0.000000,0.000000
79599.012227,0.336843,-0.594517,0.075720,0.019550,0.000000
79599.022430,0.322473,-0.651998,0.051770,0.000000,0.000000
79599.032373,0.317683,-0.637628,0.061350,0.000000,0.000000
79599.042675,0.327263,-0.642418,0.061350,0.019550,0.000000
79599.052496,0.317683,-0.608888,0.070930,0.000000,0.000000
79599.062584,0.332053,-0.608888,0.070930,0.039101,0.000000
79599.072779,0.322473,-0.594517,0.070930,0.000000,0.000000
79599.082862,0.336843,-0.589727,0.075720,0.058651,0.000000
79599.092878,0.336843,-0.594517,0.061350,0.078201,0.000000
79599.103028,0.317683,-0.608888,0.066140,0.000000,0.000000
79599.113273,0.327263,-0.637628,0.061350,0.058651,0.000000
79599.123288,0.322473,-0.628048,0.066140,0.000000,0.000000
79599.133449,0.332053,-0.637628,0.066140,0.039101,0.000000
79599.143626,0.327263,-0.623258,0.070930,0.019550,0.000000
79599.153739,0.327263,-0.608888,0.070930,0.000000,0.000000
79599.163827,0.332053,-0.599307,0.070930,0.058651,0.000000
79599.173823,0.327263,-0.594517,0.075720,0.000000,0.000000
79599.184861,0.327263,-0.604098,0.070930,0.058651,0.000000
79599.194090,0.327263,-0.608888,0.066140,0.000000,0.000000
79599.204057,0.332053,-0.628048,0.070930,0.000000,0.000000
79599.214158,0.327263,-0.628048,0.066140,0.000000,0.000000
79599.224248,0.327263,-0.632838,0.061350,0.000000,0.000000
79599.234406,0.327263,-0.623258,0.066140,0.058651,0.000000
79599.244447,0.327263,-0.613678,0.066140,0.000000,0.000000
79599.254544,0.332053,-0.599307,0.066140,0.000000,0.000000
79599.264611,0.332053,-0.599307,0.070930,0.039101,0.000000
79599.274785,0.327263,-0.608888,0.070930,0.000000,0.000000
79599.284854,0.327263,-0.608888,0.066140,0.058651,0.000000
79599.294955,0.332053,-0.623258,0.066140,0.039101,0.000000
79599.305223,0.327263,-0.623258,0.066140,0.039101,0.000000
79599.315159,0.322473,-0.623258,0.061350,0.000000,0.000000
79599.325706,0.332053,-0.618468,0.070930,0.000000,0.000000
79599.335558,0.327263,-0.613678,0.070930,0.000000,0.000000
79599.345836,0.327263,-0.604098,0.066140,0.019550,0.000000
79599.355667,0.332053,-0.608888,0.075720,0.000000,2.314000
79599.365900,0.327263,-0.608888,0.066140,0.019550,2.314000
79599.375914,0.327263,-0.613678,0.066140,0.058651,2.314000
79599.386023,0.332053,-0.623258,0.066140,0.000000,2.314000
79599.396113,0.327263,-0.623258,0.066140,0.000000,2.314000
79599.406135,0.327263,-0.618468,0.066140,0.019550,2.314000
79599.416411,0.327263,-0.608888,0.070930,0.000000,2.314000
79599.426403,0.332053,-0.613678,0.070930,0.000000,2.314000
79599.436477,0.332053,-0.608888,0.066140,0.039101,2.314000
79599.446704,0.336843,-0.604098,0.075720,0.000000,2.314000
79599.456792,0.336843,-0.613678,0.066140,0.000000,2.314000
79599.466926,0.327263,-0.618468,0.070930,0.039101,2.314000
79599.476998,0.312893,-0.618468,0.061350,0.000000,2.314000
79599.486969,0.332053,-0.613678,0.070930,0.000000,2.314000
79599.497109,0.332053,-0.613678,0.066140,0.039101,2.314000
79599.507161,0.317683,-0.623258,0.061350,0.000000,2.314000
79599.517295,0.327263,-0.608888,0.070930,0.019550,2.314000
79599.527453,0.322473,-0.608888,0.056560,0.058651,2.314000
79599.537778,0.327263,-0.608888,0.066140,0.000000,2.314000
79599.547580,0.327263,-0.628048,0.066140,0.000000,2.314000
79599.557700,0.332053,-0.618468,0.075720,0.039101,2.314000
79599.567849,0.317683,-0.613678,0.066140,0.000000,2.314000
79599.577924,0.303313,-0.608888,0.051770,0.058651,2.314000
79599.588038,0.341634,-0.613678,0.080510,0.019550,2.314000
79599.598130,0.346424,-0.628048,0.075720,0.000000,2.314000
79599.608289,0.303313,-0.599307,0.061350,0.039101,2.314000
79599.618333,0.312893,-0.613678,0.066140,0.000000,2.314000
79599.628478,0.332053,-0.613678,0.070930,0.019550,2.314000
79599.638994,0.332053,-0.618468,0.070930,0.019550,2.314000
79599.648662,0.202718,-0.648918,-0.000836,0.078201,2.314000
79599.658802,0.475750,-0.586647,0.195556,0.000000,2.314000
79599.669050,0.341629,-0.567487,0.075805,0.000000,2.314000
79599.678987,0.274568,-0.548327,0.051854,0.019550,2.314000
79599.689059,0.279358,-0.553117,0.071015,0.039101,2.314000
79599.699151,0.432639,-0.672868,0.118915,0.078201,2.314000
79599.709329,0.308098,-0.586647,0.032694,0.019550,2.314000
79599.719376,0.346419,-0.634548,0.094965,0.039101,2.314000
79599.729493,0.346419,-0.591437,0.075805,0.097752,2.314000
79599.739632,0.298518,-0.653708,0.042274,0.000000,2.314000
79599.749789,0.298518,-0.581857,0.085385,0.000000,2.314000
79599.759971,0.384739,-0.653708,0.066224,0.039101,2.314000
79599.769903,0.317679,-0.581857,0.075805,0.039101,2.314000
79599.780075,0.303308,-0.615388,0.047064,0.019550,2.314000
79599.790115,0.351209,-0.624968,0.075805,0.097752,2.314000
79599.800266,0.341629,-0.610598,0.080595,0.078201,2.314000
79599.810407,0.332049,-0.620178,0.061434,0.000000,2.314000
79599.820411,0.317679,-0.615388,0.071015,0.058651,2.314000
79599.830538,0.332049,-0.629758,0.061434,0.039101,2.314000
79599.840671,0.327259,-0.605808,0.080595,0.039101,2.314000
79599.850861,0.322469,-0.601018,0.061434,0.039101,2.314000
79599.860943,0.332049,-0.605808,0.075805,0.078201,2.314000
79599.871064,0.322469,-0.620178,0.066224,0.039101,2.314000
79599.881036,0.322469,-0.601018,0.066224,0.039101,2.314000
79599.891180,0.332049,-0.620178,0.071015,0.019550,2.314000
79599.901284,0.327259,-0.615388,0.066224,0.019550,2.314000
79599.911390,0.332049,-0.610598,0.075805,0.019550,2.314000
79599.921565,0.308098,-0.596228,0.051854,0.019550,2.314000
79599.931591,0.341629,-0.610598,0.080595,0.019550,2.314000
79599.941697,0.312888,-0.605808,0.066224,0.058651,2.314000
79599.951884,0.327259,-0.620178,0.066224,0.058651,2.314000
79599.961944,0.312888,-0.605808,0.066224,0.019550,2.314000
79599.972055,0.327259,-0.624968,0.071015,0.019550,2.314000
79599.982145,0.317679,-0.624968,0.066224,0.039101,2.314000
79599.992281,0.327259,-0.624968,0.061434,0.097752,2.314000
79600.002340,0.327259,-0.620178,0.075805,0.000000,2.314000
79600.012556,0.327259,-0.615388,0.066224,0.000000,2.314000
79600.022695,0.332049,-0.620178,0.066224,0.019550,2.314000
79600.032675,0.327259,-0.605808,0.075805,0.039101,2.314000
79600.042774,0.317679,-0.601018,0.066224,0.097752,2.314000
79600.052894,0.336839,-0.620178,0.071015,0.019550,2.314000
79600.063002,0.327259,-0.620178,0.066224,0.117302,2.314000
79600.073099,0.317679,-0.620178,0.061434,0.058651,2.314000
79600.083196,0.327259,-0.615388,0.066224,0.078201,2.314000
79600.093305,0.336839,-0.620178,0.066224,0.058651,2.314000
79600.103411,0.327259,-0.620178,0.071015,0.117302,2.314000
79600.113584,0.322469,-0.610598,0.066224,0.019550,2.314000
79600.123593,0.341629,-0.615388,0.071015,0.058651,2.314000
79600.133768,0.317679,-0.605808,0.066224,0.117302,2.314000
79600.143850,0.336839,-0.624968,0.075805,0.039101,2.314000
79600.154372,0.317679,-0.615388,0.061434,0.039101,2.314000
79600.164046,0.341629,-0.615388,0.075805,0.039101,2.314000
79600.174125,0.327259,-0.620178,0.071015,0.058651,2.314000
79600.184245,0.312888,-0.620178,0.061434,0.078201,2.314000
79600.194331,0.341629,-0.624968,0.075805,0.039101,2.314000
79600.204431,0.317679,-0.596228,0.066224,0.039101,2.314000
79600.214514,0.332049,-0.605808,0.075805,0.078201,2.314000
79600.224847,0.308098,-0.601018,0.066224,0.019550,2.314000
79600.234766,0.346419,-0.620178,0.075805,0.058651,2.314000
79600.244968,0.317679,-0.620178,0.071015,0.097752,2.314000
79600.255199,0.317679,-0.624968,0.061434,0.039101,2.314000
79600.265146,0.327259,-0.620178,0.071015,0.058651,2.314000
79600.275327,0.332049,-0.620178,0.075805,0.117302,2.314000
79600.285465,0.317679,-0.601018,0.061434,0.039101,2.314000
79600.295927,0.327259,-0.610598,0.066224,0.039101,2.314000
79600.305523,0.332049,-0.615388,0.066224,0.039101,2.314000
79600.315615,0.322469,-0.615388,0.066224,0.058651,2.314000
79600.325800,0.332049,-0.610598,0.066224,0.039101,2.314000
79600.335923,0.332049,-0.624968,0.071015,0.058651,2.314000
79600.345970,0.317679,-0.620178,0.061434,0.039101,2.314000
79600.356034,0.327259,-0.615388,0.066224,0.078201,2.314000
79600.366080,0.327259,-0.615388,0.066224,0.117302,2.314000
79600.376220,0.322469,-0.620178,0.066224,0.058651,2.314000
79600.386329,0.312888,-0.601018,0.066224,0.058651,2.314000
79600.396427,0.346419,-0.610598,0.080595,0.039101,2.314000
79600.406530,0.317679,-0.601018,0.066224,0.058651,2.314000
79600.416644,0.332049,-0.615388,0.071015,0.039101,2.314000
79600.426721,0.322469,-0.620178,0.071015,0.117302,2.314000
79600.436872,0.327259,-0.615388,0.066224,0.078201,2.314000
79600.446950,0.332049,-0.610598,0.071015,0.097752,2.314000
79600.457033,0.332049,-0.615388,0.071015,0.039101,2.314000
79600.467180,0.317679,-0.610598,0.061434,0.039101,2.314000
79600.477216,0.317679,-0.601018,0.071015,0.039101,2.314000
79600.487368,0.346419,-0.615388,0.080595,0.058651,2.314000
79600.497651,0.312888,-0.615388,0.061434,0.117302,2.314000
79600.507528,0.317679,-0.610598,0.061434,0.019550,2.314000
79600.517951,0.341629,-0.610598,0.080595,0.019550,2.314000
79600.527981,0.322469,-0.620178,0.061434,0.117302,2.314000
79600.537856,0.312888,-0.615388,0.061434,0.039101,2.314000
79600.548124,0.336839,-0.615388,0.075805,0.039101,2.314000
79600.558077,0.327259,-0.620178,0.066224,0.039101,2.314000
79600.568235,0.317679,-0.610598,0.061434,0.117302,2.314000
79600.578372,0.327259,-0.605808,0.075805,0.058651,2.314000
79600.588406,0.336839,-0.615388,0.075805,0.039101,2.314000
79600.598504,0.312888,-0.610598,0.061434,0.058651,2.314000
79600.608617,0.336839,-0.620178,0.080595,0.058651,2.314000
79600.618719,0.312888,-0.620178,0.066224,0.078201,2.314000
79600.628872,0.322469,-0.610598,0.066224,0.078201,2.314000
79600.638955,0.332049,-0.610598,0.071015,0.058651,2.314000
79600.649046,0.322469,-0.615388,0.066224,0.097752,2.314000
79600.659210,0.308098,-0.610598,0.061434,0.078201,2.314000
79600.669254,0.332049,-0.615388,0.075805,0.078201,2.314000
79600.679546,0.322469,-0.615388,0.071015,0.097752,2.314000
79600.689460,0.317679,-0.615388,0.061434,0.117302,2.314000
79600.699595,0.332049,-0.605808,0.071015,0.117302,2.314000
79600.709841,0.332049,-0.620178,0.066224,0.058651,2.314000
79600.719950,0.308098,-0.605808,0.061434,0.078201,2.314000
79600.730052,0.336839,-0.615388,0.071015,0.097752,2.314000
79600.740034,0.327259,-0.610598,0.066224,0.078201,2.314000
79600.750281,0.327259,-0.615388,0.071015,0.097752,2.314000
79600.760342,0.332049,-0.610598,0.071015,0.078201,2.314000
79600.771616,0.327259,-0.615388,0.066224,0.097752,2.314000
